config,held_out_case,model_hash,identifier,combo_number,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,percentile_same_machine_99.5,1.0,0.8409090909090909,0.9204545454545454,0.9135802469135802
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,evt_p95_equiv,0.9444444444444444,0.9015151515151515,0.9242424242424242,0.9224806201550387
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,parametric_p95_equiv,0.948,0.8977272727272727,0.9242424242424242,0.9221789883268483
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,kde_p95_equiv,0.9442231075697212,0.8977272727272727,0.9223484848484849,0.920388349514563
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,evt_p99_equiv,0.9789029535864979,0.8787878787878788,0.9299242424242424,0.9261477045908184
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,parametric_p99_equiv,0.9708333333333333,0.8825757575757576,0.928030303030303,0.9246031746031746
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,kde_p99_equiv,0.9956521739130435,0.8674242424242424,0.9318181818181818,0.9271255060728745
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,evt_p999_equiv,1.0,0.8106060606060606,0.9053030303030303,0.895397489539749
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,parametric_p999_equiv,0.9956140350877193,0.8598484848484849,0.928030303030303,0.9227642276422764
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,kde_p999_equiv,1.0,0.8143939393939394,0.9071969696969697,0.8977035490605428
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,mad,1.0,0.8371212121212122,0.9185606060606061,0.911340206185567
352f70960ed3.yaml,1,b77482e85dc3,full_fp32_knn16_fp32,28,fake_quant,N/A,none,per-tensor,none,qab,knn16,fp32,iqr,1.0,0.803030303030303,0.9015151515151515,0.8907563025210085
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_95.0,0.94140625,0.9128787878787878,0.928030303030303,0.926923076923077
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.0,0.9914163090128756,0.875,0.9337121212121212,0.9295774647887324
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,percentile_same_machine_99.5,1.0,0.8484848484848485,0.9242424242424242,0.9180327868852459
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p95_equiv,0.94140625,0.9128787878787878,0.928030303030303,0.926923076923077
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p95_equiv,0.952,0.9015151515151515,0.928030303030303,0.9260700389105059
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p95_equiv,0.9523809523809523,0.9090909090909091,0.9318181818181818,0.9302325581395349
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p99_equiv,0.9830508474576272,0.8787878787878788,0.9318181818181818,0.928
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p99_equiv,0.966804979253112,0.8825757575757576,0.9261363636363636,0.9227722772277228
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p99_equiv,0.9956521739130435,0.8674242424242424,0.9318181818181818,0.9271255060728745
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p999_equiv,1.0,0.803030303030303,0.9015151515151515,0.8907563025210085
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p999_equiv,1.0,0.8598484848484849,0.9299242424242424,0.924643584521385
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,mad,1.0,0.8333333333333334,0.9166666666666666,0.9090909090909091
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,4,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,iqr,1.0,0.7765151515151515,0.8882575757575758,0.8742004264392325
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_95.0,0.956140350877193,0.8257575757575758,0.8939393939393939,0.8861788617886179
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p95_equiv,0.954954954954955,0.803030303030303,0.8825757575757576,0.8724279835390947
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p95_equiv,0.9507042253521126,0.5113636363636364,0.7424242424242424,0.6650246305418719
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p95_equiv,0.9595375722543352,0.6287878787878788,0.8011363636363636,0.7597254004576659
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p99_equiv,0.9285714285714286,0.19696969696969696,0.5909090909090909,0.325
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,mad,0.9611650485436893,0.75,0.8598484848484849,0.8425531914893617
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,25,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,iqr,0.9570552147239264,0.5909090909090909,0.7821969696969697,0.7306791569086651
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_95.0,0.954337899543379,0.7916666666666666,0.8768939393939394,0.865424430641822
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p95_equiv,0.9575471698113207,0.7689393939393939,0.8674242424242424,0.8529411764705882
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p95_equiv,0.9507042253521126,0.5113636363636364,0.7424242424242424,0.6650246305418719
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p95_equiv,0.9548022598870056,0.6401515151515151,0.8049242424242424,0.7664399092970522
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p99_equiv,0.9285714285714286,0.19696969696969696,0.5909090909090909,0.325
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,mad,0.9605911330049262,0.7386363636363636,0.8541666666666666,0.8351177730192719
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,11,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,iqr,0.9559748427672956,0.5757575757575758,0.7746212121212122,0.7186761229314421
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.936,0.8863636363636364,0.9128787878787878,0.9105058365758755
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.0,0.9909502262443439,0.8295454545454546,0.9109848484848485,0.9030927835051547
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.5,0.9954545454545455,0.8295454545454546,0.9128787878787878,0.9049586776859504
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p95_equiv,0.9397590361445783,0.8863636363636364,0.9147727272727273,0.9122807017543859
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p95_equiv,0.943089430894309,0.8787878787878788,0.9128787878787878,0.9098039215686274
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p95_equiv,0.9397590361445783,0.8863636363636364,0.9147727272727273,0.9122807017543859
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p99_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p99_equiv,0.9868995633187773,0.8560606060606061,0.9223484848484849,0.9168356997971603
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p99_equiv,0.990990990990991,0.8333333333333334,0.9128787878787878,0.9053497942386831
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p999_equiv,0.9909502262443439,0.8295454545454546,0.9109848484848485,0.9030927835051547
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p999_equiv,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,mad,1.0,0.8068181818181818,0.9034090909090909,0.8930817610062893
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,27,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,iqr,1.0,0.7007575757575758,0.8503787878787878,0.8240534521158129
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_95.0,0.956140350877193,0.8257575757575758,0.8939393939393939,0.8861788617886179
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p95_equiv,0.954954954954955,0.803030303030303,0.8825757575757576,0.8724279835390947
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p95_equiv,0.9507042253521126,0.5113636363636364,0.7424242424242424,0.6650246305418719
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p95_equiv,0.9595375722543352,0.6287878787878788,0.8011363636363636,0.7597254004576659
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p99_equiv,0.9285714285714286,0.19696969696969696,0.5909090909090909,0.325
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,mad,0.9611650485436893,0.75,0.8598484848484849,0.8425531914893617
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,26,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,iqr,0.9570552147239264,0.5909090909090909,0.7821969696969697,0.7306791569086651
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9441624365482234,0.7045454545454546,0.8314393939393939,0.806941431670282
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.5,0.7,0.026515151515151516,0.5075757575757576,0.051094890510948905
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p95_equiv,0.9473684210526315,0.6818181818181818,0.821969696969697,0.7929515418502202
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p95_equiv,0.9396551724137931,0.4128787878787879,0.6931818181818182,0.5736842105263158
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p95_equiv,0.948051948051948,0.553030303030303,0.7613636363636364,0.6985645933014354
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p99_equiv,0.875,0.1590909090909091,0.5681818181818182,0.2692307692307692
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,mad,0.9526627218934911,0.6098484848484849,0.7897727272727273,0.74364896073903
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,17,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,iqr,0.944,0.44696969696969696,0.7102272727272727,0.6066838046272494
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,percentile_same_machine_95.0,0.9572649572649573,0.8484848484848485,0.9053030303030303,0.8995983935742972
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,evt_p95_equiv,0.9557522123893806,0.8181818181818182,0.8901515151515151,0.8816326530612245
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,parametric_p95_equiv,0.9548387096774194,0.5606060606060606,0.7670454545454546,0.7064439140811456
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,kde_p95_equiv,0.956989247311828,0.6742424242424242,0.821969696969697,0.7911111111111111
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,1,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,parametric_p99_equiv,0.9436619718309859,0.2537878787878788,0.6193181818181818,0.4
