board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_0_norm_w,backbone,layer_norm,weight,0,.rodata,unmapped,268640632,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_in_proj_w,backbone,in_proj,weight,1,.rodata,unmapped,268575096,65536,65536,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_conv_w,backbone,conv,weight,1,.rodata,unmapped,268573048,2048,2048,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_x_proj_w,backbone,x_proj,weight,1,.rodata,unmapped,268562808,10240,10240,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_dt_proj_w,backbone,dt_proj,weight,1,.rodata,unmapped,268560760,2048,2048,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_out_proj_w,backbone,out_proj,weight,1,.rodata,unmapped,268527992,32768,32768,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_conv_b,backbone,conv,bias,1,.rodata,unmapped,268527480,512,512,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_dt_proj_b,backbone,dt_proj,bias,1,.rodata,unmapped,268526968,512,512,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_D,backbone,D,weight,1,.rodata,unmapped,268526456,512,512,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_A,backbone,A,weight,1,.rodata,unmapped,268522360,4096,4096,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,blocks_1_norm_w,backbone,layer_norm,weight,1,.rodata,unmapped,268522104,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__reset_non_control_endpoints_veneer,platform,library_code,code,,.text,unmapped,268509401,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__flash_do_cmd_cs_veneer,platform,library_code,code,,.text,unmapped,268509417,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_exit_veneer,platform,library_code,code,,.text,unmapped,268509433,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__e15_is_critical_frame_period_veneer,platform,library_code,code,,.text,unmapped,268509449,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____aeabi_ldiv0_veneer,platform,library_code,code,,.text,unmapped,268509465,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____aeabi_llsl_veneer,platform,library_code,code,,.text,unmapped,268509481,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____gnu_thumb1_case_uhi_veneer,platform,library_code,code,,.text,unmapped,268509497,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____aeabi_idiv0_veneer,platform,library_code,code,,.text,unmapped,268509513,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__recursive_mutex_enter_blocking_veneer,platform,library_code,code,,.text,unmapped,268509529,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_try_enter_veneer,platform,library_code,code,,.text,unmapped,268509545,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_enter_timeout_ms_veneer,platform,library_code,code,,.text,unmapped,268509561,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____gnu_thumb1_case_shi_veneer,platform,library_code,code,,.text,unmapped,268509577,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____gnu_thumb1_case_uqi_veneer,platform,library_code,code,,.text,unmapped,268509593,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__hw_endpoint_start_next_buffer_veneer,platform,library_code,code,,.text,unmapped,268509609,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__recursive_mutex_exit_veneer,platform,library_code,code,,.text,unmapped,268509625,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,___ZN10SerialUART10_handleIRQEb_veneer,platform,library_code,code,,.text,unmapped,268509641,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,___hw_endpoint_buffer_control_update32_veneer,platform,library_code,code,,.text,unmapped,268509657,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_enter_blocking_veneer,platform,library_code,code,,.text,unmapped,268509673,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__e15_is_bulkin_ep_veneer,platform,library_code,code,,.text,unmapped,268509689,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__multicore_fifo_pop_blocking_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873849,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__rp2040_chip_version_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873865,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__time_us_64_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873881,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__tu_fifo_write_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873897,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____wrap___aeabi_lmul_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873913,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__best_effort_wfe_or_timeout_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873929,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__rp2040_usb_device_enumeration_fix_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873945,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__interrupts_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873961,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__noInterrupts_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873977,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__panic_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873993,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__tud_event_hook_cb_veneer,unclassified,unclassified,unknown,,.data,DTCM,536874009,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____wrap_memset_veneer,unclassified,unclassified,unknown,,.data,DTCM,536874025,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,ssm_threshold_euclidean,head,threshold,weight,,.rodata,unmapped,268520992,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__cvt,platform,libc_printf,code,,.text,unmapped,268484293,268,268,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_mprec_log10,platform,library_code,code,,.text,unmapped,268503181,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,irq_set_exclusive_handler,platform,library_code,code,,.text,unmapped,268462109,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__any_on,platform,library_code,code,,.text,unmapped,268503301,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_isatty_r,platform,libc_core,code,,.text,unmapped,268505857,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mprec_tinytens,platform,libc_printf,code,,.rodata,unmapped,268763624,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__ashldi3,unclassified,unclassified,unknown,,.data,DTCM,536873821,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_getpid,platform,libc_core,code,,.text,unmapped,268506113,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_puts_r,instrumentation,reporting_printf,code,,.text,unmapped,268487873,132,132,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoint_xfer_continue,unclassified,unclassified,unknown,,.data,DTCM,536873697,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_Znaj,platform,library_code,code,,.text,unmapped,268478833,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_lseek_r,platform,libc_core,code,,.text,unmapped,268495241,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN7arduino6Stream9readBytesEPcj,platform,library_code,code,,.text,unmapped,268460323,34,34,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_siprintf_r,platform,library_code,code,,.text,unmapped,268505365,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9SerialUSB9availableEv,platform,library_code,code,,.text,unmapped,268456925,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_kill_r,platform,libc_core,code,,.text,unmapped,268503377,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_cdc_n_connected,platform,library_code,code,,.text,unmapped,268474469,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN7arduino5Print5printEc,platform,library_code,code,,.text,unmapped,268459725,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sysconf,platform,library_code,code,,.text,unmapped,268509333,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__lock___atexit_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875824,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,user_irq_claim_unused,platform,library_code,code,,.text,unmapped,268462745,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_signal_r,platform,library_code,code,,.text,unmapped,268498517,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_task_ext,platform,library_code,code,,.text,unmapped,268472469,1460,1460,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__sseek,platform,libc_printf,code,,.text,unmapped,268488521,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__sinit,platform,libc_core,code,,.text,unmapped,268479481,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__swbuf_r,platform,libc_printf,code,,.text,unmapped,268503993,148,148,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,e15_last_sof,unclassified,unclassified,unknown,,.bss,DTCM,536890460,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sf_table,unclassified,unclassified,unknown,,.bss,DTCM,536893876,256,0,256
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9SerialUSB4peekEv,platform,library_code,code,,.text,unmapped,268456841,84,84,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__malloc_unlock,platform,libc_core,code,,.text,unmapped,268509317,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,uart_set_format,platform,library_code,code,,.text,unmapped,268465629,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_strtod_r,platform,library_code,code,,.text,unmapped,268483833,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tu_fifo_count,platform,library_code,code,,.text,unmapped,268476357,34,34,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN10SerialUART5writeEPKhj,platform,library_code,code,,.text,unmapped,268456663,88,88,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__wrap__realloc_r,platform,library_code,code,,.text,unmapped,268506019,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__lock___arc4random_mutex,platform,libc_core,code,,.data,DTCM,536875776,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mscd_reset,platform,library_code,code,,.text,unmapped,268506225,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_viprintf_r,platform,library_code,code,,.text,unmapped,268479657,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,clock_get_hz,platform,library_code,code,,.text,unmapped,268464957,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,arm_cfft_radix4by2_inverse_q15,dsp_library,cmsis_code,code,,.text,unmapped,268451323,218,218,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,memmove,platform,library_code,code,,.text,unmapped,268488065,262,262,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,runtime_init,platform,library_code,code,,.text,unmapped,268506309,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9SerialUSB5beginEm,platform,library_code,code,,.text,unmapped,268457517,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,spin_locks_reset,platform,library_code,code,,.text,unmapped,268477353,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_cdc_line_state_cb,platform,library_code,code,,.text,unmapped,268457997,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,SSMBackbone_GetPooled,backbone,backbone_code,code,,.text,unmapped,268450837,58,58,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,gpio_set_drive_strength,platform,library_code,code,,.text,unmapped,268461913,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_Balloc,platform,libc_printf,code,,.text,unmapped,268500377,140,140,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,runtime_init_per_core_irq_priorities,platform,library_code,code,,.text,unmapped,268461981,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,timer_busy_wait_until,platform,library_code,code,,.text,unmapped,268464477,22,22,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,xosc_init,platform,library_code,code,,.text,unmapped,268477453,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core1_wrapper,platform,library_code,code,,.text,unmapped,268470719,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9CoreMutexC2EP5mutexh,platform,library_code,code,,.text,unmapped,268461517,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rom_func_lookup,platform,library_code,code,,.text,unmapped,268465125,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__pinMode,platform,library_code,code,,.text,unmapped,268461121,212,212,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,usbd_edpt_stalled,platform,library_code,code,,.text,unmapped,268472441,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_resume_cb,platform,library_code,code,,.text,unmapped,268471687,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__errno,platform,libc_core,code,,.text,unmapped,268496405,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,interrupts,platform,library_code,code,,.text,unmapped,268461401,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__localeconv_l,platform,library_code,code,,.text,unmapped,268488025,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN7arduino6Stream9timedReadEv,platform,library_code,code,,.text,unmapped,268460277,42,42,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,emptyString,unclassified,unclassified,unknown,,.bss,DTCM,536890464,12,0,12
