board,architecture,quant_mode,case,model,setup,group,component,kind,symbol_count,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,unclassified,unattributed,residual,0,1701,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,unclassified,unattributed,residual,0,135,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,unclassified,unattributed,residual,0,0,34
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,library_code,code,429,33696,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unclassified,unknown,135,3613,13070
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,frontend_buffers,activation,4,0,9240
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,window_table,table,1,4096,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,mel_filterbank,table,4,4374,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,backbone_code,code,5,1480,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,libc_core,code,68,5551,60
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,libc_printf,code,44,14978,336
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,in_proj,weight,4,32768,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,conv,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,conv,bias,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,x_proj,weight,2,5120,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,dt_proj,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,dt_proj,bias,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,out_proj,weight,2,16384,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,A,weight,2,8192,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,D,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,layer_norm,weight,2,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,activation_lut,lut,6,1536,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,instrumentation,reporting_printf,code,4,224,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,dsp_library,cmsis_code,code,9,5386,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,dsp_library,cmsis_tables,table,3,9088,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,frontend_code,code,3,304,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,final_norm,quant_param,1,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,final_norm,weight,1,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,scoring_code,code,1,212,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,threshold,weight,1,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,libgcc,code,5,220,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,instrumentation,harness_main,code,1,304,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,instrumentation,audio_ingest,code,2,116,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,score_normalization,weight,2,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,reference_data,weight,1,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,layer_descriptors,descriptor,1,280,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unattributed,residual,0,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unattributed,residual,0,10032,10032
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unattributed,residual,0,2000,2000
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unattributed,residual,0,2618,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unattributed,residual,0,1701,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unattributed,residual,0,135,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,unattributed,residual,0,0,34
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,library_code,code,429,33696,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unclassified,unknown,135,3613,11014
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,frontend_buffers,activation,4,0,9240
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,window_table,table,1,4096,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,mel_filterbank,table,4,4374,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,backbone_code,code,5,1476,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,libc_core,code,68,5551,60
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,libc_printf,code,44,14978,336
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,in_proj,weight,4,32768,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,conv,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,conv,bias,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,x_proj,weight,2,5120,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,dt_proj,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,dt_proj,bias,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,out_proj,weight,2,16384,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,A,weight,2,8192,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,D,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,layer_norm,weight,2,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,activation_lut,lut,6,1536,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,threshold,weight,1,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,instrumentation,reporting_printf,code,4,224,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,dsp_library,cmsis_code,code,9,5386,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,dsp_library,cmsis_tables,table,3,9088,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,frontend_code,code,3,304,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,final_norm,quant_param,1,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,final_norm,weight,1,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,scoring_code,code,1,96,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,libgcc,code,5,220,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,instrumentation,harness_main,code,1,304,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,instrumentation,audio_ingest,code,2,116,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,score_normalization,weight,2,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,reference_data,weight,1,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,layer_descriptors,descriptor,1,280,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unattributed,residual,0,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unattributed,residual,0,10032,10032
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unattributed,residual,0,2000,2000
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unattributed,residual,0,2618,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unattributed,residual,0,1701,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unattributed,residual,0,135,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,unattributed,residual,0,0,34
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,library_code,code,429,33696,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unclassified,unknown,135,3613,11022
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,frontend_buffers,activation,4,0,9240
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,window_table,table,1,4096,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,mel_filterbank,table,4,4374,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,backbone_code,code,5,1476,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,libc_core,code,68,5551,60
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,libc_printf,code,44,14978,336
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,in_proj,weight,4,32768,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,conv,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,conv,bias,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,x_proj,weight,2,5120,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,dt_proj,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,dt_proj,bias,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,out_proj,weight,2,16384,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,A,weight,2,8192,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,D,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,layer_norm,weight,2,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,activation_lut,lut,6,1536,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,instrumentation,reporting_printf,code,4,224,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,dsp_library,cmsis_code,code,9,5386,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,dsp_library,cmsis_tables,table,3,9088,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,frontend_code,code,3,304,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,final_norm,quant_param,1,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,final_norm,weight,1,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,scoring_code,code,1,180,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,libgcc,code,5,220,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,reference_data,weight,1,64,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,instrumentation,harness_main,code,1,304,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,instrumentation,audio_ingest,code,2,116,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,score_normalization,weight,2,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,threshold,weight,1,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,layer_descriptors,descriptor,1,280,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unattributed,residual,0,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unattributed,residual,0,10032,10032
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unattributed,residual,0,2000,2000
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unattributed,residual,0,2622,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unattributed,residual,0,1701,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unattributed,residual,0,135,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,unattributed,residual,0,0,34
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,platform,library_code,code,429,33696,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,unclassified,unclassified,unknown,135,3613,11014
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,frontend,frontend_buffers,activation,4,0,9240
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,frontend,window_table,table,1,4096,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,frontend,mel_filterbank,table,4,4374,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,backbone_code,code,5,1476,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,platform,libc_core,code,68,5551,60
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,platform,libc_printf,code,44,14978,336
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,in_proj,weight,4,32768,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,conv,weight,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,conv,bias,2,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,x_proj,weight,2,5120,0
