board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__flash_do_cmd_cs_veneer,platform,library_code,code,,.text,unmapped,268510369,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_exit_veneer,platform,library_code,code,,.text,unmapped,268510385,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____aeabi_ldiv0_veneer,platform,library_code,code,,.text,unmapped,268510401,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____aeabi_llsl_veneer,platform,library_code,code,,.text,unmapped,268510417,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__reset_non_control_endpoints_veneer,platform,library_code,code,,.text,unmapped,268510433,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____gnu_thumb1_case_uhi_veneer,platform,library_code,code,,.text,unmapped,268510449,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__e15_is_bulkin_ep_veneer,platform,library_code,code,,.text,unmapped,268510465,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____aeabi_idiv0_veneer,platform,library_code,code,,.text,unmapped,268510481,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__recursive_mutex_enter_blocking_veneer,platform,library_code,code,,.text,unmapped,268510497,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_try_enter_veneer,platform,library_code,code,,.text,unmapped,268510513,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_enter_timeout_ms_veneer,platform,library_code,code,,.text,unmapped,268510529,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____gnu_thumb1_case_shi_veneer,platform,library_code,code,,.text,unmapped,268510545,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____gnu_thumb1_case_uqi_veneer,platform,library_code,code,,.text,unmapped,268510561,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__hw_endpoint_start_next_buffer_veneer,platform,library_code,code,,.text,unmapped,268510577,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__recursive_mutex_exit_veneer,platform,library_code,code,,.text,unmapped,268510593,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,___ZN10SerialUART10_handleIRQEb_veneer,platform,library_code,code,,.text,unmapped,268510609,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,___hw_endpoint_buffer_control_update32_veneer,platform,library_code,code,,.text,unmapped,268510625,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__e15_is_critical_frame_period_veneer,platform,library_code,code,,.text,unmapped,268510641,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mutex_enter_blocking_veneer,platform,library_code,code,,.text,unmapped,268510657,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__tud_event_hook_cb_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873849,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__time_us_64_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873865,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____wrap___aeabi_lmul_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873881,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__noInterrupts_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873897,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__tu_fifo_write_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873913,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__rp2040_chip_version_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873929,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__rp2040_usb_device_enumeration_fix_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873945,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__best_effort_wfe_or_timeout_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873961,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__multicore_fifo_pop_blocking_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873977,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,____wrap_memset_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873993,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__panic_veneer,unclassified,unclassified,unknown,,.data,DTCM,536874009,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__interrupts_veneer,unclassified,unclassified,unknown,,.data,DTCM,536874025,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,ssm_threshold_euclidean,head,threshold,weight,,.rodata,unmapped,268519848,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__cvt,platform,libc_printf,code,,.text,unmapped,268485261,268,268,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_mprec_log10,platform,library_code,code,,.text,unmapped,268504149,52,52,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,irq_set_exclusive_handler,platform,library_code,code,,.text,unmapped,268463077,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__any_on,platform,library_code,code,,.text,unmapped,268504269,76,76,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_isatty_r,platform,libc_core,code,,.text,unmapped,268506825,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__mprec_tinytens,platform,libc_printf,code,,.rodata,unmapped,268769072,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__ashldi3,unclassified,unclassified,unknown,,.data,DTCM,536873821,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_getpid,platform,libc_core,code,,.text,unmapped,268507081,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_puts_r,instrumentation,reporting_printf,code,,.text,unmapped,268488841,132,132,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,hw_endpoint_xfer_continue,unclassified,unclassified,unknown,,.data,DTCM,536873697,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_Znaj,platform,library_code,code,,.text,unmapped,268479801,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_lseek_r,platform,libc_core,code,,.text,unmapped,268496209,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN7arduino6Stream9readBytesEPcj,platform,library_code,code,,.text,unmapped,268461291,34,34,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_siprintf_r,platform,library_code,code,,.text,unmapped,268506333,60,60,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9SerialUSB9availableEv,platform,library_code,code,,.text,unmapped,268457893,64,64,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,arm_cfft_f32,dsp_library,cmsis_code,code,,.text,unmapped,268450915,2566,2566,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_kill_r,platform,libc_core,code,,.text,unmapped,268504345,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_cdc_n_connected,platform,library_code,code,,.text,unmapped,268475437,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN7arduino5Print5printEc,platform,library_code,code,,.text,unmapped,268460693,10,10,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sysconf,platform,library_code,code,,.text,unmapped,268510301,26,26,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__lock___atexit_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875824,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,user_irq_claim_unused,platform,library_code,code,,.text,unmapped,268463713,36,36,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_signal_r,platform,library_code,code,,.text,unmapped,268499485,68,68,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_task_ext,platform,library_code,code,,.text,unmapped,268473437,1460,1460,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__sseek,platform,libc_printf,code,,.text,unmapped,268489489,44,44,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__sinit,platform,libc_core,code,,.text,unmapped,268480449,56,56,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__swbuf_r,platform,libc_printf,code,,.text,unmapped,268504961,148,148,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,e15_last_sof,unclassified,unclassified,unknown,,.bss,DTCM,536890460,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,sf_table,unclassified,unclassified,unknown,,.bss,DTCM,536895912,256,0,256
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9SerialUSB4peekEv,platform,library_code,code,,.text,unmapped,268457809,84,84,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__malloc_unlock,platform,libc_core,code,,.text,unmapped,268510285,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,uart_set_format,platform,library_code,code,,.text,unmapped,268466597,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_strtod_r,platform,library_code,code,,.text,unmapped,268484801,16,16,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tu_fifo_count,platform,library_code,code,,.text,unmapped,268477325,34,34,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN10SerialUART5writeEPKhj,platform,library_code,code,,.text,unmapped,268457631,88,88,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__wrap__realloc_r,platform,library_code,code,,.text,unmapped,268506987,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__lock___arc4random_mutex,platform,libc_core,code,,.data,DTCM,536875776,8,8,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,mscd_reset,platform,library_code,code,,.text,unmapped,268507193,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_viprintf_r,platform,library_code,code,,.text,unmapped,268480625,14,14,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,clock_get_hz,platform,library_code,code,,.text,unmapped,268465925,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,memmove,platform,library_code,code,,.text,unmapped,268489033,262,262,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,runtime_init,platform,library_code,code,,.text,unmapped,268507277,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9SerialUSB5beginEm,platform,library_code,code,,.text,unmapped,268458485,96,96,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,spin_locks_reset,platform,library_code,code,,.text,unmapped,268478321,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_cdc_line_state_cb,platform,library_code,code,,.text,unmapped,268458965,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,SSMBackbone_GetPooled,backbone,backbone_code,code,,.text,unmapped,268450649,58,58,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,gpio_set_drive_strength,platform,library_code,code,,.text,unmapped,268462881,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_Balloc,platform,libc_printf,code,,.text,unmapped,268501345,140,140,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,runtime_init_per_core_irq_priorities,platform,library_code,code,,.text,unmapped,268462949,32,32,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,timer_busy_wait_until,platform,library_code,code,,.text,unmapped,268465445,22,22,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,xosc_init,platform,library_code,code,,.text,unmapped,268478421,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,core1_wrapper,platform,library_code,code,,.text,unmapped,268471687,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9CoreMutexC2EP5mutexh,platform,library_code,code,,.text,unmapped,268462485,50,50,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,rom_func_lookup,platform,library_code,code,,.text,unmapped,268466093,14,14,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__pinMode,platform,library_code,code,,.text,unmapped,268462089,212,212,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,usbd_edpt_stalled,platform,library_code,code,,.text,unmapped,268473409,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_resume_cb,platform,library_code,code,,.text,unmapped,268472655,2,2,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__errno,platform,libc_core,code,,.text,unmapped,268497373,12,12,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,interrupts,platform,library_code,code,,.text,unmapped,268462369,48,48,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__localeconv_l,platform,library_code,code,,.text,unmapped,268488993,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN7arduino6Stream9timedReadEv,platform,library_code,code,,.text,unmapped,268461245,42,42,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,emptyString,unclassified,unclassified,unknown,,.bss,DTCM,536890464,12,0,12
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__stdio_exit_handler,platform,libc_core,code,,.bss,DTCM,536875848,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,Serial1,unclassified,unclassified,unknown,,.bss,DTCM,536876780,72,0,72
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_fstat_r,platform,libc_core,code,,.text,unmapped,268506861,40,40,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,errno,platform,libc_core,code,,.bss,DTCM,536876668,4,0,4
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,runtime_run_per_core_initializers,platform,library_code,code,,.text,unmapped,268472049,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,cdcd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268476173,216,216,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZTV9SerialUSB,unclassified,unclassified,unknown,,.rodata,unmapped,268767172,52,52,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,__seofread,platform,library_code,code,,.text,unmapped,268489421,4,4,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,dcd_edpt_stall,platform,library_code,code,,.text,unmapped,268479097,56,56,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_cdc_n_write_available,platform,library_code,code,,.text,unmapped,268475765,24,24,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,_ZN9SerialUSBC1Ev,platform,library_code,code,,.text,unmapped,268458637,28,28,0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,tud_descriptor_string_cb,platform,library_code,code,,.text,unmapped,268460325,20,20,0
