config,held_out_case,model_hash,identifier,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p95_equiv,0.952,0.9015151515151515,0.928030303030303,0.9260700389105059
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p95_equiv,0.952,0.9015151515151515,0.928030303030303,0.9260700389105059
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p95_equiv,0.952,0.9015151515151515,0.928030303030303,0.9260700389105059
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p99_equiv,0.9872340425531915,0.8787878787878788,0.9337121212121212,0.9298597194388778
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p99_equiv,0.9669421487603306,0.8863636363636364,0.928030303030303,0.924901185770751
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p99_equiv,1.0,0.8674242424242424,0.9337121212121212,0.9290060851926978
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,evt_p999_equiv,1.0,0.8143939393939394,0.9071969696969697,0.8977035490605428
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,parametric_p999_equiv,1.0,0.8560606060606061,0.928030303030303,0.9224489795918367
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,kde_p999_equiv,1.0,0.8181818181818182,0.9090909090909091,0.9
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,mad,1.0,0.8257575757575758,0.9128787878787878,0.9045643153526971
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,fake_quant,N/A,all,per-channel,none,qabar,knn16,fp32,iqr,1.0,0.7689393939393939,0.884469696969697,0.8693790149892934
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9504504504504504,0.7992424242424242,0.8787878787878788,0.8683127572016461
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p95_equiv,0.9528301886792453,0.7651515151515151,0.8636363636363636,0.8487394957983193
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p95_equiv,0.948905109489051,0.49242424242424243,0.7329545454545454,0.6483790523690773
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p95_equiv,0.9578313253012049,0.6022727272727273,0.7878787878787878,0.7395348837209302
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p99_equiv,0.9259259259259259,0.1893939393939394,0.5871212121212122,0.31446540880503143
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,mad,0.9603960396039604,0.7348484848484849,0.8522727272727273,0.8326180257510729
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,fp32,iqr,0.9570552147239264,0.5909090909090909,0.7821969696969697,0.7306791569086651
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_95.0,0.954337899543379,0.7916666666666666,0.8768939393939394,0.865424430641822
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p95_equiv,0.9575471698113207,0.7689393939393939,0.8674242424242424,0.8529411764705882
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p95_equiv,0.9507042253521126,0.5113636363636364,0.7424242424242424,0.6650246305418719
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p95_equiv,0.9548022598870056,0.6401515151515151,0.8049242424242424,0.7664399092970522
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p99_equiv,0.9285714285714286,0.19696969696969696,0.5909090909090909,0.325
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,mad,0.9605911330049262,0.7386363636363636,0.8541666666666666,0.8351177730192719
352f70960ed3.yaml,1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,qabar,euclidean,fp32,iqr,0.9559748427672956,0.5757575757575758,0.7746212121212122,0.7186761229314421
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_95.0,0.9354838709677419,0.8787878787878788,0.9090909090909091,0.90625
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.0,0.9954954954954955,0.8371212121212122,0.9166666666666666,0.9094650205761317
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,percentile_same_machine_99.5,0.9954337899543378,0.8257575757575758,0.9109848484848485,0.9026915113871635
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p95_equiv,0.9354838709677419,0.8787878787878788,0.9090909090909091,0.90625
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p95_equiv,0.9467213114754098,0.875,0.9128787878787878,0.9094488188976378
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p95_equiv,0.9392712550607287,0.8787878787878788,0.9109848484848485,0.9080234833659491
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p99_equiv,0.9867256637168141,0.8446969696969697,0.9166666666666666,0.9102040816326531
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p99_equiv,0.982532751091703,0.8522727272727273,0.9185606060606061,0.9127789046653144
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p99_equiv,0.9954954954954955,0.8371212121212122,0.9166666666666666,0.9094650205761317
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,evt_p999_equiv,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,parametric_p999_equiv,0.995475113122172,0.8333333333333334,0.9147727272727273,0.9072164948453608
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,kde_p999_equiv,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,mad,1.0,0.7954545454545454,0.8977272727272727,0.8860759493670886
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,true_int8,int16,N/A,N/A,N/A,qabar,knn16,fp32,iqr,1.0,0.678030303030303,0.8390151515151515,0.8081264108352144
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_95.0,0.9504504504504504,0.7992424242424242,0.8787878787878788,0.8683127572016461
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,percentile_same_machine_99.5,0.8333333333333334,0.03787878787878788,0.5151515151515151,0.07246376811594203
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p95_equiv,0.9528301886792453,0.7651515151515151,0.8636363636363636,0.8487394957983193
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p95_equiv,0.948905109489051,0.49242424242424243,0.7329545454545454,0.6483790523690773
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p95_equiv,0.9578313253012049,0.6022727272727273,0.7878787878787878,0.7395348837209302
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p99_equiv,0.9259259259259259,0.1893939393939394,0.5871212121212122,0.31446540880503143
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,mad,0.9603960396039604,0.7348484848484849,0.8522727272727273,0.8326180257510729
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,true_int8,int16,N/A,N/A,N/A,qabar,euclidean,int8,iqr,0.9570552147239264,0.5909090909090909,0.7821969696969697,0.7306791569086651
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_95.0,0.9438775510204082,0.7007575757575758,0.8295454545454546,0.8043478260869565
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,percentile_same_machine_99.5,0.6666666666666666,0.030303030303030304,0.5075757575757576,0.057971014492753624
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p95_equiv,0.9481865284974094,0.6931818181818182,0.8276515151515151,0.8008752735229759
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p95_equiv,0.9391304347826087,0.4090909090909091,0.6912878787878788,0.5699208443271768
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p95_equiv,0.9477124183006536,0.5492424242424242,0.759469696969697,0.6954436450839329
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p99_equiv,0.875,0.1590909090909091,0.5681818181818182,0.2692307692307692
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,mad,0.9467455621301775,0.6060606060606061,0.7859848484848485,0.7390300230946882
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,qabar,euclidean,fp32,iqr,0.9391304347826087,0.4090909090909091,0.6912878787878788,0.5699208443271768
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,percentile_same_machine_95.0,0.9553571428571429,0.8106060606060606,0.8863636363636364,0.8770491803278688
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,percentile_same_machine_99.5,0.8461538461538461,0.041666666666666664,0.5170454545454546,0.07942238267148015
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,evt_p95_equiv,0.9541284403669725,0.7878787878787878,0.875,0.8630705394190872
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,parametric_p95_equiv,0.9539473684210527,0.5492424242424242,0.7613636363636364,0.6971153846153846
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,kde_p95_equiv,0.9550561797752809,0.6439393939393939,0.8068181818181818,0.7692307692307693
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,parametric_p99_equiv,0.9384615384615385,0.23106060606060605,0.6079545454545454,0.3708206686930091
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,parametric_p999_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,mad,0.9513274336283186,0.8143939393939394,0.8863636363636364,0.8775510204081632
352f70960ed3.yaml,1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,fake_quant,N/A,all,per-channel,none,qab,euclidean,fp32,iqr,0.9558011049723757,0.6553030303030303,0.8125,0.7775280898876404
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_95.0,0.9384615384615385,0.6931818181818182,0.8238636363636364,0.7973856209150327
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,percentile_same_machine_99.5,0.7272727272727273,0.030303030303030304,0.509469696969697,0.05818181818181818
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,evt_p95_equiv,0.9381443298969072,0.6893939393939394,0.821969696969697,0.7947598253275109
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,parametric_p95_equiv,0.940677966101695,0.42045454545454547,0.696969696969697,0.581151832460733
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,kde_p95_equiv,0.9487179487179487,0.5606060606060606,0.7651515151515151,0.7047619047619048
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,parametric_p99_equiv,0.8541666666666666,0.1553030303030303,0.5643939393939394,0.26282051282051283
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
352f70960ed3.yaml,1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,true_int8,int8,N/A,N/A,N/A,qab,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
