board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,backbone,54580,11780,53.78,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,head,864,12,0.85,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,frontend,8806,11288,8.68,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,dsp_library,12568,0,12.38,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,platform,20548,811,20.25,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,instrumentation,3864,303,3.81,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,unclassified,806,82,0.79,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,backbone,54580,11780,51.79,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,head,4756,12,4.51,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,frontend,8806,11288,8.36,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,dsp_library,12568,0,11.93,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,platform,20548,811,19.5,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,instrumentation,3864,303,3.67,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,unclassified,806,82,0.76,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,backbone,56272,11780,54.8,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,head,864,12,0.84,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,frontend,8806,11288,8.58,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,12568,0,12.24,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,platform,20036,811,19.51,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,3864,303,3.76,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,unclassified,806,82,0.78,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,backbone,56272,11780,52.8,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,head,4756,12,4.46,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,frontend,8806,11288,8.26,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dsp_library,12568,0,11.79,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,platform,20036,811,18.8,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,instrumentation,3864,303,3.63,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,unclassified,806,82,0.76,0.32
